Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2194,3.9318256327243257,3,57.0,8.993551586299981,1,3,3,0,4,0,7,2,2,0,0,5,8,1947,1993,1,0,7,8,0.0,3,2,3,3,3,3,2,0.0,5,0.0,0.0,0.0,0,2,1,3,6.835184586147301,208,0.0,7.037027614686276,0.0,0.0,1,1,4,0.6931471805599453,3,8,2,0,1,1977.7212165097756,2,0.0,0.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
2195,3.044522437723423,3,68.0,9.161255164285691,1,3,0,0,4,1,7,2,2,0,2,4,5,1953,1953,1,0,7,8,4.7535901911063645,3,4,1,2,3,3,4,6.643789733147672,5,0.0,144.0,911.0,0,4,1,3,6.836259277277067,0,0.0,6.836259277277067,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,1,1953.0,1,1.0,286.0,3,4,2,4.90527477843843,0.0,0.0,0.0,0.0,0.0,8.006700845440367,5,2008,8,4
2196,4.394449154672439,3,62.0,8.948066103458935,1,3,0,0,4,1,7,2,2,0,6,4,6,1954,1954,1,0,11,13,0.0,3,4,1,0,3,0,5,0.0,5,0.0,416.0,416.0,0,2,1,0,7.094234845924755,0,0.0,7.094234845924755,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,2,1954.0,2,1.0,312.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2008,8,0
2197,3.4339872044851463,3,67.0,8.545391845774915,1,3,3,0,4,0,7,2,2,0,0,4,7,1923,2008,1,0,11,13,0.0,3,4,2,3,3,3,0,5.41610040220442,5,0.0,725.0,949.0,0,4,1,3,6.856461984594587,343,0.0,7.164720378771857,0.0,0.0,1,1,3,0.6931471805599453,2,6,6,0,5,1923.0,2,1.0,205.0,3,4,0,0.0,0.0,5.214935757608986,0.0,0.0,0.0,0.0,6,2008,8,4
2198,3.4339872044851463,3,60.0,8.89439598980643,1,3,3,0,0,0,18,2,2,0,2,7,8,1921,1950,1,0,12,14,5.1647859739235145,3,4,0,3,3,3,5,0.0,5,0.0,1228.0,1228.0,0,0,1,3,7.261927092702751,0,0.0,7.261927092702751,0.0,0.0,2,0,2,0.6931471805599453,3,7,6,1,1,1921.0,2,1.0,312.0,3,4,2,0.0,0.0,4.51085950651685,0.0,0.0,0.0,0.0,4,2008,8,4
2199,4.51085950651685,3,64.0,8.962519832949532,1,3,3,0,4,0,18,2,2,2,3,6,7,1930,1950,1,0,9,11,0.0,3,4,0,3,3,3,0,5.641907070938114,4,6.522092798170152,0.0,960.0,0,0,1,3,6.8679744089702925,960,0.0,7.560601162768557,2.0,0.0,2,2,4,1.0986122886681098,3,10,6,2,5,1930.0,2,2.0,480.0,3,4,2,5.517452896464707,0.0,4.804021044733257,0.0,0.0,0.0,0.0,7,2008,8,0
2200,4.2626798770413155,3,66.0,9.101640955052842,1,3,0,0,4,0,6,2,2,0,4,6,6,1926,1950,2,0,11,13,0.0,3,4,0,3,3,3,1,5.940171252720432,5,0.0,265.0,644.0,0,0,1,3,6.511745329644728,644,0.0,7.183111701743281,1.0,0.0,1,0,2,0.6931471805599453,3,6,6,1,5,2001.0,2,1.0,369.0,3,4,1,0.0,0.0,0.0,0.0,5.262690188904886,0.0,0.0,7,2008,8,4
2201,3.9318256327243257,3,63.0,9.652780082875708,1,3,3,0,4,0,6,2,2,0,0,6,6,1914,1995,1,0,11,14,0.0,3,4,0,2,3,3,5,0.0,5,0.0,676.0,676.0,0,0,1,3,6.517671272912275,588,0.0,7.142827401161621,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,5,1994.0,2,2.0,400.0,3,4,2,6.052089168924417,0.0,0.0,0.0,0.0,0.0,5.993961427306569,1,2008,8,4
2202,4.2626798770413155,3,54.0,8.937218450855731,1,3,3,0,0,0,6,2,2,0,4,8,9,1925,1997,1,0,9,11,0.0,2,2,2,1,3,3,0,6.008813185442595,5,0.0,392.0,798.0,0,0,1,3,6.683360945766275,714,0.0,7.321849713788356,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,1,5,1925.0,2,1.0,180.0,3,4,1,4.454347296253507,2.833213344056216,3.7376696182833684,0.0,0.0,0.0,0.0,6,2008,8,4
2203,4.2626798770413155,3,68.58035714285714,9.174816815907135,1,0,1,0,0,0,6,2,2,0,4,6,3,1923,1950,3,0,11,9,0.0,3,4,0,3,3,3,5,0.0,5,0.0,784.0,784.0,0,4,1,3,6.709304340258298,784,0.0,7.38025578842646,0.0,0.0,1,0,4,0.6931471805599453,3,7,6,1,1,1980.0,2,2.0,599.0,3,4,2,0.0,5.384495062789089,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2204,3.9318256327243257,3,68.58035714285714,9.367429587218957,1,0,1,0,4,1,6,2,2,0,0,5,6,1937,1995,1,0,12,14,0.0,3,4,1,3,3,3,1,6.408528791059498,5,0.0,336.0,942.0,0,0,1,3,7.143617602704121,673,0.0,7.569927655242652,0.0,0.0,2,0,4,0.6931471805599453,2,7,3,1,5,1937.0,2,1.0,240.0,3,4,2,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2205,3.9318256327243257,3,68.58035714285714,9.13356731317027,1,0,1,0,4,0,6,1,2,0,0,5,4,1938,1950,1,0,11,13,0.0,3,4,0,3,3,3,5,0.0,5,0.0,884.0,884.0,0,4,1,1,6.838405200847344,442,0.0,7.226209010100671,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,5,1938.0,2,1.0,225.0,3,4,2,4.174387269895637,0.0,0.0,0.0,4.61512051684126,0.0,0.0,3,2008,8,4
2206,3.044522437723423,3,79.0,8.962135390066601,1,0,3,0,0,0,6,1,2,0,2,6,5,1951,1951,3,0,12,9,4.48863636973214,3,1,2,3,3,3,4,6.2166061010848646,5,0.0,591.0,1091.0,0,1,0,0,6.9957661563048505,0,0.0,6.9957661563048505,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,5,6,1,1,1951.0,0,1.0,344.0,3,4,2,4.204692619390966,4.663439094112067,0.0,0.0,5.402677381872279,0.0,0.0,5,2008,8,4
2207,4.2626798770413155,3,100.0,9.176886995716963,1,0,1,0,4,1,6,2,2,0,4,8,6,1935,1950,1,0,3,11,3.713572066704308,3,4,2,3,0,3,3,5.351858133476067,5,0.0,398.0,608.0,0,4,1,3,6.891625897052253,890,0.0,7.535830462798367,0.0,0.0,1,1,4,0.6931471805599453,3,9,6,2,5,1935.0,0,2.0,786.0,0,4,2,0.0,0.0,5.337538079701318,0.0,0.0,0.0,0.0,6,2008,8,2
2208,3.9318256327243257,3,70.0,9.424887076064874,1,3,0,0,4,0,6,2,2,0,0,7,9,1950,2000,1,0,10,12,0.0,3,2,1,3,1,3,2,6.077642243349034,5,0.0,397.0,832.0,0,0,1,3,7.105786129481271,943,0.0,7.6787889981991535,1.0,0.0,2,1,3,0.6931471805599453,2,8,6,2,1,1994.0,0,2.0,506.0,3,4,2,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
2209,3.044522437723423,3,56.0,10.168693928222725,1,0,3,0,1,0,6,2,2,0,2,5,5,1956,1956,1,0,3,8,0.0,3,4,2,3,3,3,4,7.018401799069201,5,0.0,782.0,1898.0,0,0,1,0,7.549082710812286,0,0.0,7.549082710812286,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,2,1,1956.0,2,2.0,484.0,3,4,2,0.0,3.9512437185814275,5.41610040220442,0.0,0.0,0.0,0.0,4,2008,8,4
2210,5.081404364984463,4,24.0,7.539027055823995,1,3,3,0,1,0,1,2,2,3,4,6,6,1980,1980,1,0,7,8,0.0,3,4,1,2,3,3,2,5.905361848054571,5,0.0,150.0,516.0,0,4,1,3,6.248042874508429,516,0.0,6.940222469119639,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,5,1980.0,2,2.0,462.0,3,4,2,5.365976015021851,0.0,0.0,0.0,0.0,0.0,0.0,12,2008,8,4
2211,3.4339872044851463,4,50.0,8.853808274977197,1,3,3,0,4,0,9,2,2,0,2,6,8,1926,1998,1,0,10,12,0.0,3,2,0,3,3,3,4,5.703782474656201,2,3.713572066704308,555.0,894.0,0,4,1,3,6.824373670043086,0,0.0,6.824373670043086,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,5,1926.0,2,1.0,195.0,3,4,1,0.0,0.0,4.762173934797756,0.0,0.0,0.0,0.0,7,2008,8,4
2212,3.9318256327243257,4,60.0,8.699681400989514,1,3,3,0,4,0,9,2,2,0,0,6,8,1940,2006,1,0,10,12,0.0,3,4,1,1,3,3,5,0.0,5,0.0,720.0,720.0,0,2,1,3,6.634633357861686,330,0.0,6.994849985833071,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,5,1940.0,2,1.0,240.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2213,3.9318256327243257,4,58.0,9.006509131694346,1,3,3,0,4,0,9,2,2,0,0,5,7,1930,1950,1,0,11,13,0.0,3,4,1,2,3,3,5,0.0,5,0.0,780.0,780.0,0,2,1,0,6.660575149839686,420,0.0,7.0909098220799835,0.0,0.0,1,0,4,0.6931471805599453,3,7,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,2,0.0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,7,2008,8,4
2214,4.394449154672439,4,75.0,8.699681400989514,1,3,3,0,4,0,9,2,2,0,6,5,5,1967,1967,3,0,6,9,0.0,1,4,1,2,3,2,4,5.552959584921617,5,0.0,367.0,624.0,0,0,1,3,6.996681488176539,564,0.0,7.4127640174265625,0.0,0.0,1,1,3,0.6931471805599453,3,7,4,1,1,1967.0,2,1.0,288.0,3,4,2,0.0,5.198497031265826,0.0,0.0,4.61512051684126,0.0,0.0,7,2008,8,4
2215,3.4339872044851463,4,60.0,8.9082888855571,1,3,3,0,4,0,9,2,2,0,2,5,7,1930,1995,1,0,11,13,0.0,3,4,0,3,3,3,5,0.0,5,0.0,520.0,520.0,0,4,1,0,6.816735880594968,0,0.0,6.816735880594968,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,5,1934.0,1,1.0,360.0,3,4,2,0.0,4.51085950651685,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2216,3.9318256327243257,4,75.0,9.105090961257085,1,3,3,0,4,0,9,2,2,0,0,5,5,1958,1958,1,0,12,14,5.093750200806762,3,4,1,3,3,3,0,5.802118375377063,5,0.0,821.0,1151.0,0,2,1,0,7.049254841255837,804,0.0,7.578656850594762,0.0,0.0,2,0,4,0.6931471805599453,3,7,6,0,1,1958.0,0,1.0,356.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,8,4
2217,3.044522437723423,3,80.0,9.587748882301822,1,3,2,0,4,1,9,2,2,0,2,1,5,1952,1952,1,0,0,12,0.0,1,3,3,3,3,3,2,0.0,5,0.0,0.0,0.0,3,3,0,0,6.598509028614515,0,0.0,6.598509028614515,0.0,0.0,1,0,2,0.6931471805599453,1,4,6,0,1,1952.0,2,2.0,487.0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2008,8,0
2218,4.2626798770413155,0,60.0,8.571870752706934,1,3,3,0,0,0,9,1,2,0,4,4,7,1895,1950,1,0,11,13,0.0,3,4,4,3,0,3,5,0.0,5,0.0,173.0,173.0,0,0,0,3,6.716594773520978,536,0.0,7.216709486709457,0.0,0.0,1,0,2,0.6931471805599453,3,6,6,0,5,1895.0,2,1.0,185.0,0,4,2,0.0,4.820281565605037,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2219,3.9318256327243257,0,52.0,8.546946149565585,1,3,3,0,0,0,9,1,2,0,0,4,7,1910,2000,1,0,8,9,0.0,3,4,2,3,3,3,5,0.0,5,0.0,356.0,356.0,0,4,0,0,6.51025834052315,378,0.0,6.956545443151569,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,5,1910.0,2,1.0,195.0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2220,4.2626798770413155,0,60.0,9.105090961257085,0,3,0,0,4,0,9,2,2,0,4,4,6,1920,1950,1,0,7,8,0.0,3,4,4,1,0,2,5,0.0,5,0.0,592.0,592.0,0,0,1,3,6.07073772800249,432,0.0,6.762729506931879,0.0,0.0,1,1,3,0.6931471805599453,1,5,3,0,5,1920.0,2,1.0,216.0,0,1,0,0.0,3.4339872044851463,5.081404364984463,0.0,0.0,0.0,0.0,6,2008,8,4
2221,4.795790545596741,4,44.0,8.254268770090183,1,0,1,0,4,1,6,2,2,4,2,8,5,2007,2008,3,0,5,5,5.231108616854587,0,4,2,0,3,1,2,7.29776828253138,5,0.0,120.0,1596.0,0,0,1,3,7.407924322559599,0,0.0,7.407924322559599,1.0,0.6931471805599453,2,0,2,0.6931471805599453,0,5,6,1,1,2007.0,0,2.0,525.0,3,4,2,5.093750200806762,3.9889840465642745,0.0,5.0369526024136295,0.0,0.0,0.0,8,2008,6,5
2222,4.795790545596741,4,44.0,8.245909264774093,1,0,1,0,4,1,6,2,2,4,2,7,5,2004,2005,3,0,5,5,5.1647859739235145,2,4,2,0,3,1,2,7.29641326877392,5,0.0,120.0,1594.0,0,0,1,3,7.4067107301776405,0,0.0,7.4067107301776405,1.0,0.6931471805599453,2,0,2,0.6931471805599453,0,5,6,1,1,2004.0,0,2.0,482.0,3,4,2,4.859812404361672,3.9889840465642745,0.0,0.0,5.049856007249537,0.0,0.0,7,2008,8,4
2223,3.044522437723423,3,68.58035714285714,10.074537489292018,1,1,3,0,4,0,11,2,2,0,2,7,5,1996,1997,1,0,7,8,6.505784060128229,2,4,2,0,3,2,2,6.55250788703459,5,0.0,1140.0,1840.0,0,0,1,3,7.617267813628347,0,0.0,7.617267813628347,1.0,0.0,3,0,3,0.6931471805599453,2,7,6,0,1,1996.0,0,3.0,786.0,3,4,2,0.0,3.8501476017100584,5.262690188904886,0.0,0.0,0.0,0.0,9,2008,8,4
2224,4.110873864173311,3,68.58035714285714,9.310276200588783,1,3,3,0,4,0,11,2,2,0,4,7,5,1996,1997,1,0,10,12,0.0,3,4,2,2,3,2,5,0.0,5,0.0,910.0,910.0,0,0,1,3,6.814542897259958,910,0.0,7.507141079727608,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,1,1,1996.0,2,3.0,816.0,3,4,2,5.765191102784844,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,9,2008,8,4
2225,4.51085950651685,3,76.0,9.236105579862208,1,3,3,0,4,0,11,2,2,2,4,5,4,1976,1976,1,0,8,9,0.0,3,4,1,3,3,3,2,0.0,5,0.0,0.0,0.0,0,4,1,3,6.842683282238422,936,0.0,7.5352967024440884,0.0,0.0,2,2,4,1.0986122886681098,3,8,6,0,1,1976.0,2,2.0,484.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2008,8,0
2226,3.044522437723423,3,74.0,9.209439966733019,1,3,3,0,4,0,11,2,2,0,2,4,5,1991,1991,1,0,6,6,0.0,3,4,2,2,3,3,0,7.232733136177615,5,0.0,297.0,1680.0,0,2,1,3,7.432483807917119,0,0.0,7.432483807917119,1.0,0.0,2,0,3,0.6931471805599453,3,6,6,1,1,1991.0,2,2.0,432.0,3,4,2,6.061456918928017,4.795790545596741,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2227,4.795790545596741,3,42.0,8.315077007294104,1,0,3,0,4,0,23,2,2,4,2,7,6,1986,1986,1,0,10,12,5.831882477283517,2,4,1,2,3,0,2,6.795705775173514,5,0.0,384.0,1277.0,0,2,1,3,7.31455283232408,0,0.0,7.31455283232408,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,1986.0,0,2.0,512.0,3,4,2,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2228,3.044522437723423,3,74.0,9.355652103136237,1,0,1,0,4,0,23,2,2,0,2,8,5,2006,2007,3,0,10,12,5.556828061699537,2,4,2,0,3,1,2,6.9440872082295275,5,0.0,482.0,1518.0,0,0,1,3,7.338238150065589,0,0.0,7.338238150065589,1.0,0.0,2,0,3,0.6931471805599453,2,8,6,0,1,2007.0,0,3.0,788.0,3,4,2,0.0,3.295836866004329,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
2229,4.110873864173311,3,107.0,9.461332526110132,1,0,1,0,0,0,23,2,2,0,4,8,5,2007,2007,1,0,10,12,0.0,2,4,2,2,3,0,2,6.647688373563329,5,0.0,150.0,920.0,0,0,1,3,6.825460036255307,860,0.0,7.484930283289661,1.0,0.0,2,1,3,0.6931471805599453,2,6,6,1,1,2007.0,0,2.0,612.0,3,4,2,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,1,2008,6,5
2230,4.394449154672439,3,73.0,9.190443740261726,1,3,3,0,4,0,23,2,2,0,6,5,5,2006,2007,1,0,10,12,0.0,3,4,2,2,3,3,5,0.0,5,0.0,352.0,352.0,0,2,1,3,6.569481420414296,730,0.0,7.274479558773871,0.0,0.0,2,1,3,0.6931471805599453,3,6,6,0,3,2007.0,0,2.0,400.0,3,4,2,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
2231,4.110873864173311,3,81.0,9.39424400995279,1,0,1,0,0,0,23,2,2,0,4,7,5,2008,2008,1,0,10,12,4.110873864173311,2,4,2,2,3,0,5,0.0,5,0.0,796.0,796.0,0,0,1,3,6.680854678790215,816,0.0,7.385851078125209,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,0,1,2008.0,0,3.0,666.0,3,4,2,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0.0,10,2008,6,5
2232,3.044522437723423,3,75.0,9.464284672443105,1,0,3,0,4,0,23,2,2,0,2,6,5,1989,1989,1,0,11,13,4.859812404361672,3,4,1,2,3,3,5,0.0,5,0.0,1495.0,1495.0,0,0,1,3,7.310550158534422,0,0.0,7.310550158534422,0.0,0.0,2,0,3,0.6931471805599453,3,8,6,1,1,1989.0,2,2.0,438.0,3,4,2,5.53338948872752,0.0,5.262690188904886,0.0,0.0,0.0,0.0,7,2008,8,4
2233,3.044522437723423,3,93.0,9.812796687251625,1,3,3,0,0,0,23,2,2,0,2,6,5,1986,1986,1,0,8,6,5.43372200355424,2,2,1,2,1,0,2,6.825460036255307,4,4.110873864173311,276.0,1256.0,0,0,1,3,7.136483208590247,0,0.0,7.136483208590247,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,1,1,1986.0,2,2.0,578.0,3,4,2,5.645446897643238,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,8,4
2234,3.044522437723423,3,82.0,9.323936878558722,1,0,3,0,4,0,23,2,2,0,2,8,5,2003,2003,3,0,10,12,5.332718793265369,2,4,2,0,3,0,2,6.937314081223682,5,0.0,403.0,1432.0,0,0,1,3,7.273092595999522,0,0.0,7.273092595999522,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,1,1,2003.0,0,2.0,467.0,3,4,2,5.225746673713202,4.564348191467836,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2235,3.044522437723423,3,68.58035714285714,8.976641306722456,1,0,3,0,4,0,23,2,2,0,2,6,5,1999,2000,3,0,10,12,0.0,2,4,2,0,3,2,2,7.1098794630722715,5,0.0,443.0,1666.0,0,0,1,3,7.424165281042028,0,0.0,7.424165281042028,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,1,1999.0,1,2.0,435.0,3,4,2,5.111987788356544,3.970291913552122,0.0,0.0,0.0,0.0,0.0,12,2008,8,4
2236,3.044522437723423,3,79.0,9.345745008982385,1,0,1,0,4,0,23,2,2,0,2,8,5,2007,2007,1,0,10,12,0.0,2,4,2,2,3,0,2,6.919683849847411,5,0.0,873.0,1884.0,0,0,1,3,7.455298485683291,0,0.0,7.455298485683291,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,1,1,2007.0,0,2.0,520.0,3,4,2,0.0,5.6240175061873385,0.0,0.0,0.0,0.0,0.0,1,2008,8,4
2237,3.044522437723423,3,85.0,9.345570321236286,1,0,3,0,4,0,23,2,2,0,2,8,5,2005,2006,1,0,10,12,6.51471269087253,2,4,2,0,3,0,2,7.360103972989152,5,0.0,393.0,1964.0,0,0,1,3,7.583247524303362,0,0.0,7.583247524303362,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,1,2005.0,0,3.0,892.0,3,4,2,0.0,5.583496308781699,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2238,4.51085950651685,4,97.0,9.098402718735318,1,0,3,0,0,0,11,2,2,2,5,7,5,1997,1998,1,0,10,12,5.303304908059076,3,2,2,2,1,1,2,7.177782416195197,5,0.0,35.0,1344.0,0,0,1,3,7.20414929203594,0,0.0,7.20414929203594,2.0,0.0,2,0,2,1.0986122886681098,3,8,6,0,1,1997.0,0,4.0,784.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2008,8,2
2239,3.044522437723423,3,77.0,9.13550906135318,1,3,3,0,2,0,11,1,0,0,2,5,5,2007,2008,1,0,10,12,0.0,3,4,2,2,3,3,5,0.0,5,0.0,1092.0,1092.0,0,0,1,3,6.996681488176539,0,0.0,6.996681488176539,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,2,0.0,3.970291913552122,0.0,0.0,0.0,0.0,0.0,2,2008,8,0
2240,4.795790545596741,4,32.0,8.412054873292933,1,3,3,0,2,0,11,2,2,4,2,6,5,1997,1997,3,0,10,12,5.288267030694535,3,4,2,0,3,3,2,6.762729506931879,5,0.0,325.0,1189.0,0,0,1,3,7.081708586105575,0,0.0,7.081708586105575,1.0,0.0,2,0,2,0.6931471805599453,3,4,6,0,1,1997.0,1,2.0,392.0,3,4,2,0.0,4.812184355372417,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
2241,4.454347296253507,3,150.0,9.556621486730899,1,3,3,0,0,0,11,2,2,0,5,4,5,1964,1964,1,0,6,6,4.59511985013459,3,4,1,2,3,0,0,6.763884908562435,3,5.5134287461649825,88.0,1200.0,0,2,1,3,7.0909098220799835,0,0.0,7.0909098220799835,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,0,1964.0,0,3.0,850.0,3,4,2,0.0,4.787491742782046,0.0,0.0,5.147494476813453,0.0,0.0,11,2008,3,4
2242,4.795790545596741,4,68.58035714285714,8.348774539791274,1,3,3,0,4,0,10,2,2,4,2,5,6,1975,1975,1,0,5,5,0.0,3,4,2,2,3,3,2,6.646390514847729,5,0.0,271.0,1040.0,0,2,1,3,6.947937068614969,0,0.0,6.947937068614969,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,1,1975.0,2,2.0,499.0,3,4,2,0.0,4.61512051684126,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2243,5.081404364984463,4,41.0,7.888334500738654,1,3,3,0,4,0,10,2,2,4,4,5,7,1976,1976,1,0,5,5,0.0,3,4,2,2,3,3,0,5.765191102784844,5,0.0,232.0,550.0,0,4,1,3,6.8308742346461795,550,0.0,7.297091005160418,0.0,0.0,2,0,4,0.6931471805599453,3,6,6,1,1,1976.0,2,1.0,336.0,3,4,2,4.532599493153256,3.295836866004329,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2244,5.198497031265826,4,21.0,7.5883236773352225,1,3,3,0,4,0,10,2,2,3,5,4,7,1973,2006,1,0,5,5,0.0,3,2,1,2,3,0,2,6.218600119691729,5,0.0,25.0,526.0,0,2,1,3,6.267200548541362,462,0.0,6.8966943316227125,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1973.0,1,1.0,297.0,3,4,2,4.795790545596741,4.624972813284271,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2245,5.198497031265826,4,21.0,7.3758821482150125,1,3,3,0,4,0,10,2,2,3,6,4,6,1973,1973,1,0,5,5,0.0,3,4,1,2,3,1,2,6.082218910376446,5,0.0,25.0,462.0,0,4,1,3,6.267200548541362,462,0.0,6.8966943316227125,1.0,0.0,1,0,1,0.6931471805599453,3,4,6,1,3,1973.0,1,1.0,297.0,3,4,2,0.0,4.624972813284271,0.0,4.795790545596741,0.0,0.0,0.0,7,2008,8,4
2246,3.044522437723423,3,68.58035714285714,9.79701530802561,1,0,3,0,0,0,11,2,2,0,2,5,6,1968,1968,1,0,8,9,0.0,3,2,1,3,3,3,0,6.666956792429207,5,0.0,328.0,1113.0,0,0,1,3,7.057036981697891,0,0.0,7.057036981697891,1.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,1,1968.0,2,1.0,257.0,3,4,2,4.406719247264253,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,2,2008,8,4
2247,5.081404364984463,4,21.0,7.298445101508147,1,3,3,0,4,0,10,2,2,3,4,6,9,1970,2007,1,0,5,5,0.0,3,2,1,3,3,3,2,5.883322388488279,5,0.0,188.0,546.0,0,0,1,3,6.304448802421981,546,0.0,6.996681488176539,0.0,0.0,2,1,3,0.6931471805599453,3,6,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,2,5.236441962829949,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,8,4
2248,3.044522437723423,3,59.0,8.778171881033469,1,3,3,0,4,0,11,2,2,0,2,5,7,1983,1983,1,0,10,12,0.0,3,2,1,3,3,3,2,6.282266746896006,5,0.0,282.0,816.0,0,0,1,3,6.705639094860003,0,0.0,6.705639094860003,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,4,6,0,1,1983.0,2,1.0,264.0,3,4,2,5.755742213586912,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
2249,3.044522437723423,3,60.0,8.79497643168877,1,3,3,0,4,0,11,2,2,0,2,5,6,1982,2005,1,0,6,9,0.0,3,4,1,3,3,3,2,6.459904454377535,5,0.0,207.0,845.0,0,2,1,3,6.740519359606223,0,0.0,6.740519359606223,0.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,1,1982.0,2,1.0,264.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2250,3.044522437723423,3,74.0,9.42512911890764,1,3,3,0,0,0,11,2,2,0,2,5,6,1984,1984,1,0,6,9,0.0,3,4,1,3,3,3,0,6.473890696352274,5,0.0,217.0,864.0,0,4,1,3,6.7912214627261855,0,0.0,6.7912214627261855,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,1,1984.0,2,2.0,484.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
